source_file,positive_caption,noise_file,negative_caption
4-163609-A-16.wav,the sound of wind,1-13571-A-46.wav,the sound of church bells
5-117122-A-42.wav,the sound of siren,2-50666-A-20.wav,the sound of crying baby
5-117122-A-42.wav,the sound of siren,5-157204-A-16.wav,the sound of wind
5-117122-A-42.wav,the sound of siren,1-60676-A-34.wav,the sound of can opening
5-117122-A-42.wav,the sound of siren,5-179496-A-16.wav,the sound of wind
5-117122-A-42.wav,the sound of siren,5-156999-A-19.wav,the sound of thunderstorm
2-102414-D-17.wav,the sound of pouring water,2-120587-A-6.wav,the sound of hen
2-102414-D-17.wav,the sound of pouring water,1-26222-A-10.wav,the sound of rain
2-102414-D-17.wav,the sound of pouring water,2-122067-A-45.wav,the sound of train
2-102414-D-17.wav,the sound of pouring water,3-146965-A-5.wav,the sound of cat
2-102414-D-17.wav,the sound of pouring water,3-180147-A-30.wav,the sound of door wood knock
2-50668-A-41.wav,the sound of chainsaw,3-174840-A-43.wav,the sound of car horn
2-50668-A-41.wav,the sound of chainsaw,3-142605-A-21.wav,the sound of sneezing
2-50668-A-41.wav,the sound of chainsaw,5-215179-A-13.wav,the sound of crickets
2-50668-A-41.wav,the sound of chainsaw,4-180380-A-10.wav,the sound of rain
2-50668-A-41.wav,the sound of chainsaw,4-161099-A-47.wav,the sound of airplane
2-117271-A-0.wav,the sound of dog,5-260432-A-39.wav,the sound of glass breaking
2-117271-A-0.wav,the sound of dog,2-50667-B-41.wav,the sound of chainsaw
2-117271-A-0.wav,the sound of dog,4-218199-A-35.wav,the sound of washing machine
2-117271-A-0.wav,the sound of dog,4-164064-C-1.wav,the sound of rooster
2-117271-A-0.wav,the sound of dog,2-262579-A-45.wav,the sound of train
1-52266-A-24.wav,the sound of coughing,4-189832-B-22.wav,the sound of clapping
1-52266-A-24.wav,the sound of coughing,1-51805-H-33.wav,the sound of door wood creaks
1-52266-A-24.wav,the sound of coughing,5-212054-A-36.wav,the sound of vacuum cleaner
1-52266-A-24.wav,the sound of coughing,1-43760-A-11.wav,the sound of sea waves
1-52266-A-24.wav,the sound of coughing,3-134049-A-1.wav,the sound of rooster
2-104105-B-19.wav,the sound of thunderstorm,3-118487-A-26.wav,the sound of laughing
2-104105-B-19.wav,the sound of thunderstorm,2-110010-A-5.wav,the sound of cat
2-104105-B-19.wav,the sound of thunderstorm,5-191131-A-40.wav,the sound of helicopter
2-104105-B-19.wav,the sound of thunderstorm,2-126756-A-29.wav,the sound of drinking sipping
2-104105-B-19.wav,the sound of thunderstorm,5-253085-A-3.wav,the sound of cow
4-102871-A-42.wav,the sound of siren,3-146697-A-43.wav,the sound of car horn
4-102871-A-42.wav,the sound of siren,2-70366-A-33.wav,the sound of door wood creaks
4-102871-A-42.wav,the sound of siren,5-213836-D-9.wav,the sound of crow
4-102871-A-42.wav,the sound of siren,4-182314-B-7.wav,the sound of insects
4-102871-A-42.wav,the sound of siren,1-39923-A-1.wav,the sound of rooster
5-233312-A-28.wav,the sound of snoring,2-134915-A-30.wav,the sound of door wood knock
5-233312-A-28.wav,the sound of snoring,3-134049-A-1.wav,the sound of rooster
5-233312-A-28.wav,the sound of snoring,3-164593-A-15.wav,the sound of water drops
5-233312-A-28.wav,the sound of snoring,3-249913-A-25.wav,the sound of footsteps
5-233312-A-28.wav,the sound of snoring,5-208810-A-11.wav,the sound of sea waves
1-47274-A-21.wav,the sound of sneezing,1-30214-A-18.wav,the sound of toilet flush
1-47274-A-21.wav,the sound of sneezing,4-191327-A-38.wav,the sound of clock tick
1-47274-A-21.wav,the sound of sneezing,3-51376-A-42.wav,the sound of siren
1-47274-A-21.wav,the sound of sneezing,5-179868-A-43.wav,the sound of car horn
1-47274-A-21.wav,the sound of sneezing,4-218199-G-35.wav,the sound of washing machine
4-171823-A-13.wav,the sound of crickets,2-70052-A-42.wav,the sound of siren
4-171823-A-13.wav,the sound of crickets,1-23222-A-19.wav,the sound of thunderstorm
4-171823-A-13.wav,the sound of crickets,3-171012-A-38.wav,the sound of clock tick
4-171823-A-13.wav,the sound of crickets,5-179496-A-16.wav,the sound of wind
4-171823-A-13.wav,the sound of crickets,2-83688-A-34.wav,the sound of can opening
1-36400-A-23.wav,the sound of breathing,5-222894-A-32.wav,the sound of keyboard typing
1-36400-A-23.wav,the sound of breathing,2-104475-A-37.wav,the sound of clock alarm
1-36400-A-23.wav,the sound of breathing,3-103599-A-25.wav,the sound of footsteps
1-36400-A-23.wav,the sound of breathing,4-202298-A-31.wav,the sound of mouse click
1-36400-A-23.wav,the sound of breathing,1-75162-A-9.wav,the sound of crow
4-182368-A-12.wav,the sound of crackling fire,5-177614-A-5.wav,the sound of cat
4-182368-A-12.wav,the sound of crackling fire,1-67432-A-27.wav,the sound of brushing teeth
4-182368-A-12.wav,the sound of crackling fire,5-117120-A-42.wav,the sound of siren
4-182368-A-12.wav,the sound of crackling fire,4-132816-A-26.wav,the sound of laughing
4-182368-A-12.wav,the sound of crackling fire,4-182795-A-14.wav,the sound of chirping birds
5-200339-A-1.wav,the sound of rooster,2-88724-A-38.wav,the sound of clock tick
5-200339-A-1.wav,the sound of rooster,2-76408-B-22.wav,the sound of clapping
5-200339-A-1.wav,the sound of rooster,2-110011-A-5.wav,the sound of cat
5-200339-A-1.wav,the sound of rooster,1-19898-B-41.wav,the sound of chainsaw
5-200339-A-1.wav,the sound of rooster,2-28314-A-12.wav,the sound of crackling fire
4-168446-A-45.wav,the sound of train,2-76408-B-22.wav,the sound of clapping
4-168446-A-45.wav,the sound of train,2-128631-A-21.wav,the sound of sneezing
4-168446-A-45.wav,the sound of train,5-233605-A-39.wav,the sound of glass breaking
4-168446-A-45.wav,the sound of train,5-200329-C-8.wav,the sound of sheep
4-168446-A-45.wav,the sound of train,1-51805-H-33.wav,the sound of door wood creaks
4-157611-B-41.wav,the sound of chainsaw,1-115545-C-48.wav,the sound of fireworks
4-157611-B-41.wav,the sound of chainsaw,2-137162-A-11.wav,the sound of sea waves
4-157611-B-41.wav,the sound of chainsaw,4-181955-A-3.wav,the sound of cow
4-157611-B-41.wav,the sound of chainsaw,3-112557-B-23.wav,the sound of breathing
4-157611-B-41.wav,the sound of chainsaw,3-103598-A-25.wav,the sound of footsteps
1-50060-A-10.wav,the sound of rain,1-28005-A-18.wav,the sound of toilet flush
1-50060-A-10.wav,the sound of rain,3-110536-A-26.wav,the sound of laughing
1-50060-A-10.wav,the sound of rain,5-199284-B-45.wav,the sound of train
1-50060-A-10.wav,the sound of rain,2-79769-A-26.wav,the sound of laughing
1-50060-A-10.wav,the sound of rain,4-149940-B-5.wav,the sound of cat
1-62594-A-32.wav,the sound of keyboard typing,5-117122-A-42.wav,the sound of siren
1-62594-A-32.wav,the sound of keyboard typing,5-213855-A-0.wav,the sound of dog
1-62594-A-32.wav,the sound of keyboard typing,1-80840-A-13.wav,the sound of crickets
1-62594-A-32.wav,the sound of keyboard typing,3-132852-A-10.wav,the sound of rain
1-62594-A-32.wav,the sound of keyboard typing,4-212604-C-15.wav,the sound of water drops
2-18766-B-12.wav,the sound of crackling fire,4-186940-A-44.wav,the sound of engine
2-18766-B-12.wav,the sound of crackling fire,5-133989-A-42.wav,the sound of siren
2-18766-B-12.wav,the sound of crackling fire,3-105235-A-7.wav,the sound of insects
2-18766-B-12.wav,the sound of crackling fire,2-78651-A-44.wav,the sound of engine
2-18766-B-12.wav,the sound of crackling fire,1-81883-A-21.wav,the sound of sneezing
5-250629-A-37.wav,the sound of clock alarm,1-16746-A-15.wav,the sound of water drops
5-250629-A-37.wav,the sound of clock alarm,1-34495-A-14.wav,the sound of chirping birds
5-250629-A-37.wav,the sound of clock alarm,4-187504-B-17.wav,the sound of pouring water
5-250629-A-37.wav,the sound of clock alarm,1-87565-A-29.wav,the sound of drinking sipping
5-250629-A-37.wav,the sound of clock alarm,2-65747-A-12.wav,the sound of crackling fire
3-180256-A-0.wav,the sound of dog,4-209536-A-37.wav,the sound of clock alarm
3-180256-A-0.wav,the sound of dog,3-110913-B-7.wav,the sound of insects
3-180256-A-0.wav,the sound of dog,1-50454-A-44.wav,the sound of engine
3-180256-A-0.wav,the sound of dog,2-158746-C-2.wav,the sound of pig
3-180256-A-0.wav,the sound of dog,5-232816-A-23.wav,the sound of breathing
2-114609-B-28.wav,the sound of snoring,3-152007-B-20.wav,the sound of crying baby
2-114609-B-28.wav,the sound of snoring,3-144827-B-11.wav,the sound of sea waves
2-114609-B-28.wav,the sound of snoring,4-119648-D-48.wav,the sound of fireworks
2-114609-B-28.wav,the sound of snoring,3-155234-A-43.wav,the sound of car horn
2-114609-B-28.wav,the sound of snoring,2-139749-A-15.wav,the sound of water drops
3-141559-A-45.wav,the sound of train,5-251962-A-47.wav,the sound of airplane
3-141559-A-45.wav,the sound of train,5-182007-A-36.wav,the sound of vacuum cleaner
3-141559-A-45.wav,the sound of train,5-212730-A-17.wav,the sound of pouring water
3-141559-A-45.wav,the sound of train,1-53663-A-24.wav,the sound of coughing
3-141559-A-45.wav,the sound of train,4-119647-D-48.wav,the sound of fireworks
2-68391-B-41.wav,the sound of chainsaw,5-209989-A-22.wav,the sound of clapping
2-68391-B-41.wav,the sound of chainsaw,1-20736-A-18.wav,the sound of toilet flush
2-68391-B-41.wav,the sound of chainsaw,5-157204-B-16.wav,the sound of wind
2-68391-B-41.wav,the sound of chainsaw,2-141584-A-38.wav,the sound of clock tick
2-68391-B-41.wav,the sound of chainsaw,2-91912-A-33.wav,the sound of door wood creaks
5-199284-A-45.wav,the sound of train,2-64962-A-15.wav,the sound of water drops
5-199284-A-45.wav,the sound of train,3-132601-A-24.wav,the sound of coughing
5-199284-A-45.wav,the sound of train,5-205898-A-40.wav,the sound of helicopter
5-199284-A-45.wav,the sound of train,1-56234-A-9.wav,the sound of crow
5-199284-A-45.wav,the sound of train,5-216213-A-13.wav,the sound of crickets
3-158476-A-12.wav,the sound of crackling fire,4-67358-A-42.wav,the sound of siren
3-158476-A-12.wav,the sound of crackling fire,3-152594-A-30.wav,the sound of door wood knock
3-158476-A-12.wav,the sound of crackling fire,3-170312-A-31.wav,the sound of mouse click
3-158476-A-12.wav,the sound of crackling fire,2-82071-A-27.wav,the sound of brushing teeth
3-158476-A-12.wav,the sound of crackling fire,5-215179-A-13.wav,the sound of crickets
1-103298-A-9.wav,the sound of crow,5-215449-A-47.wav,the sound of airplane
1-103298-A-9.wav,the sound of crow,5-240671-A-44.wav,the sound of engine
1-103298-A-9.wav,the sound of crow,2-188822-B-40.wav,the sound of helicopter
1-103298-A-9.wav,the sound of crow,1-160563-A-48.wav,the sound of fireworks
1-103298-A-9.wav,the sound of crow,4-189832-B-22.wav,the sound of clapping
4-194246-A-13.wav,the sound of crickets,2-96460-A-1.wav,the sound of rooster
4-194246-A-13.wav,the sound of crickets,5-185579-B-41.wav,the sound of chainsaw
4-194246-A-13.wav,the sound of crickets,1-23222-A-19.wav,the sound of thunderstorm
4-194246-A-13.wav,the sound of crickets,1-69165-A-34.wav,the sound of can opening
4-194246-A-13.wav,the sound of crickets,2-108761-A-14.wav,the sound of chirping birds
3-70962-B-4.wav,the sound of frog,3-172881-A-48.wav,the sound of fireworks
3-70962-B-4.wav,the sound of frog,5-248341-B-6.wav,the sound of hen
3-70962-B-4.wav,the sound of frog,1-1791-A-26.wav,the sound of laughing
3-70962-B-4.wav,the sound of frog,4-90014-B-42.wav,the sound of siren
3-70962-B-4.wav,the sound of frog,3-132601-A-24.wav,the sound of coughing
1-37226-A-29.wav,the sound of drinking sipping,5-259169-A-5.wav,the sound of cat
1-37226-A-29.wav,the sound of drinking sipping,2-68391-A-41.wav,the sound of chainsaw
1-37226-A-29.wav,the sound of drinking sipping,4-205526-A-23.wav,the sound of breathing
1-37226-A-29.wav,the sound of drinking sipping,1-73123-A-26.wav,the sound of laughing
1-37226-A-29.wav,the sound of drinking sipping,4-167063-A-11.wav,the sound of sea waves
5-181977-A-35.wav,the sound of washing machine,5-194892-A-10.wav,the sound of rain
5-181977-A-35.wav,the sound of washing machine,3-132747-A-26.wav,the sound of laughing
5-181977-A-35.wav,the sound of washing machine,5-160614-B-48.wav,the sound of fireworks
5-181977-A-35.wav,the sound of washing machine,1-75190-A-8.wav,the sound of sheep
5-181977-A-35.wav,the sound of washing machine,4-167063-C-11.wav,the sound of sea waves
3-131943-A-37.wav,the sound of clock alarm,5-147297-A-27.wav,the sound of brushing teeth
3-131943-A-37.wav,the sound of clock alarm,5-198891-D-8.wav,the sound of sheep
3-131943-A-37.wav,the sound of clock alarm,5-157204-B-16.wav,the sound of wind
3-131943-A-37.wav,the sound of clock alarm,5-201274-A-21.wav,the sound of sneezing
3-131943-A-37.wav,the sound of clock alarm,2-104952-A-16.wav,the sound of wind
5-233607-A-39.wav,the sound of glass breaking,2-70367-A-33.wav,the sound of door wood creaks
5-233607-A-39.wav,the sound of glass breaking,3-156393-A-35.wav,the sound of washing machine
5-233607-A-39.wav,the sound of glass breaking,5-254160-A-22.wav,the sound of clapping
5-233607-A-39.wav,the sound of glass breaking,5-210571-A-38.wav,the sound of clock tick
5-233607-A-39.wav,the sound of glass breaking,1-52323-A-24.wav,the sound of coughing
5-244315-B-6.wav,the sound of hen,2-72547-C-14.wav,the sound of chirping birds
5-244315-B-6.wav,the sound of hen,4-126532-A-18.wav,the sound of toilet flush
5-244315-B-6.wav,the sound of hen,2-60794-A-26.wav,the sound of laughing
5-244315-B-6.wav,the sound of hen,2-99796-A-32.wav,the sound of keyboard typing
5-244315-B-6.wav,the sound of hen,3-118069-B-27.wav,the sound of brushing teeth
5-198891-A-8.wav,the sound of sheep,2-141682-A-36.wav,the sound of vacuum cleaner
5-198891-A-8.wav,the sound of sheep,5-194899-A-3.wav,the sound of cow
5-198891-A-8.wav,the sound of sheep,1-47819-C-5.wav,the sound of cat
5-198891-A-8.wav,the sound of sheep,4-120160-A-5.wav,the sound of cat
5-198891-A-8.wav,the sound of sheep,5-194932-A-7.wav,the sound of insects
2-102567-A-35.wav,the sound of washing machine,5-157204-A-16.wav,the sound of wind
2-102567-A-35.wav,the sound of washing machine,1-12654-B-15.wav,the sound of water drops
2-102567-A-35.wav,the sound of washing machine,1-79236-A-36.wav,the sound of vacuum cleaner
2-102567-A-35.wav,the sound of washing machine,3-124376-B-3.wav,the sound of cow
2-102567-A-35.wav,the sound of washing machine,1-13571-A-46.wav,the sound of church bells
4-163606-A-16.wav,the sound of wind,1-7974-A-49.wav,the sound of hand saw
4-163606-A-16.wav,the sound of wind,2-118072-A-0.wav,the sound of dog
4-163606-A-16.wav,the sound of wind,1-121951-A-8.wav,the sound of sheep
4-163606-A-16.wav,the sound of wind,4-181035-A-38.wav,the sound of clock tick
4-163606-A-16.wav,the sound of wind,2-107351-A-20.wav,the sound of crying baby
1-51805-H-33.wav,the sound of door wood creaks,3-164216-A-6.wav,the sound of hen
1-51805-H-33.wav,the sound of door wood creaks,2-57733-A-22.wav,the sound of clapping
1-51805-H-33.wav,the sound of door wood creaks,3-155234-A-43.wav,the sound of car horn
1-51805-H-33.wav,the sound of door wood creaks,3-163727-A-3.wav,the sound of cow
1-51805-H-33.wav,the sound of door wood creaks,4-186693-A-17.wav,the sound of pouring water
5-197446-A-7.wav,the sound of insects,1-51433-A-17.wav,the sound of pouring water
5-197446-A-7.wav,the sound of insects,3-164594-A-15.wav,the sound of water drops
5-197446-A-7.wav,the sound of insects,4-204119-A-39.wav,the sound of glass breaking
5-197446-A-7.wav,the sound of insects,1-28135-A-11.wav,the sound of sea waves
5-197446-A-7.wav,the sound of insects,5-194899-D-3.wav,the sound of cow
2-102852-A-11.wav,the sound of sea waves,5-223103-A-31.wav,the sound of mouse click
2-102852-A-11.wav,the sound of sea waves,4-144085-A-16.wav,the sound of wind
2-102852-A-11.wav,the sound of sea waves,5-181458-A-33.wav,the sound of door wood creaks
2-102852-A-11.wav,the sound of sea waves,1-7974-A-49.wav,the sound of hand saw
2-102852-A-11.wav,the sound of sea waves,2-109231-C-9.wav,the sound of crow
1-100210-B-36.wav,the sound of vacuum cleaner,4-125072-A-19.wav,the sound of thunderstorm
1-100210-B-36.wav,the sound of vacuum cleaner,5-185579-A-41.wav,the sound of chainsaw
1-100210-B-36.wav,the sound of vacuum cleaner,3-151081-B-20.wav,the sound of crying baby
1-100210-B-36.wav,the sound of vacuum cleaner,4-174860-B-3.wav,the sound of cow
1-100210-B-36.wav,the sound of vacuum cleaner,3-156558-A-21.wav,the sound of sneezing
4-167063-B-11.wav,the sound of sea waves,2-87794-A-24.wav,the sound of coughing
4-167063-B-11.wav,the sound of sea waves,3-68630-C-40.wav,the sound of helicopter
4-167063-B-11.wav,the sound of sea waves,5-188495-A-19.wav,the sound of thunderstorm
4-167063-B-11.wav,the sound of sea waves,4-132383-A-2.wav,the sound of pig
4-167063-B-11.wav,the sound of sea waves,2-209476-A-25.wav,the sound of footsteps
4-185619-A-21.wav,the sound of sneezing,1-19898-A-41.wav,the sound of chainsaw
4-185619-A-21.wav,the sound of sneezing,2-65484-A-18.wav,the sound of toilet flush
4-185619-A-21.wav,the sound of sneezing,5-195557-A-19.wav,the sound of thunderstorm
4-185619-A-21.wav,the sound of sneezing,5-198891-B-8.wav,the sound of sheep
4-185619-A-21.wav,the sound of sneezing,1-58923-A-27.wav,the sound of brushing teeth
2-51630-B-49.wav,the sound of hand saw,5-213077-A-11.wav,the sound of sea waves
2-51630-B-49.wav,the sound of hand saw,1-12654-B-15.wav,the sound of water drops
2-51630-B-49.wav,the sound of hand saw,3-51731-A-42.wav,the sound of siren
2-51630-B-49.wav,the sound of hand saw,2-109231-B-9.wav,the sound of crow
2-51630-B-49.wav,the sound of hand saw,5-259640-A-29.wav,the sound of drinking sipping
5-213855-A-0.wav,the sound of dog,1-75189-A-7.wav,the sound of insects
5-213855-A-0.wav,the sound of dog,4-132383-A-2.wav,the sound of pig
5-213855-A-0.wav,the sound of dog,5-221878-A-34.wav,the sound of can opening
5-213855-A-0.wav,the sound of dog,2-85945-A-18.wav,the sound of toilet flush
