source_file,positive_caption,noise_file,negative_caption
28b6ff25.wav,The sound of keys jangling,e9938792.wav,The sound of harmonica
28b6ff25.wav,The sound of keys jangling,da25f8e0.wav,The sound of knock
28b6ff25.wav,The sound of keys jangling,e769bae1.wav,The sound of hi-hat
28c65e4d.wav,The sound of violin or fiddle,ee459aaf.wav,The sound of meow
28c65e4d.wav,The sound of violin or fiddle,80158b0d.wav,The sound of double bass
28c65e4d.wav,The sound of violin or fiddle,3a6800f9.wav,The sound of cello
28c65e4d.wav,The sound of violin or fiddle,9bb6e17e.wav,The sound of laughter
28c65e4d.wav,The sound of violin or fiddle,ed5d4897.wav,The sound of scissors
28e59c89.wav,The sound of gong,5c53c1ed.wav,The sound of double bass
28e59c89.wav,The sound of gong,f36cfcb5.wav,The sound of applause
28e59c89.wav,The sound of gong,0d99cfde.wav,The sound of trumpet
28e59c89.wav,The sound of gong,ad814adf.wav,The sound of saxophone
28e59c89.wav,The sound of gong,3f7c6870.wav,The sound of double bass
29031e07.wav,The sound of writing,d8308d44.wav,The sound of glockenspiel
29031e07.wav,The sound of writing,2b8f6e49.wav,The sound of violin or fiddle
29031e07.wav,The sound of writing,71107f1c.wav,The sound of harmonica
29031e07.wav,The sound of writing,d89486f1.wav,The sound of computer keyboard
29031e07.wav,The sound of writing,3c7db3ac.wav,The sound of trumpet
29730e21.wav,The sound of saxophone,8cf4e2d4.wav,The sound of flute
29730e21.wav,The sound of saxophone,8a23c5d3.wav,The sound of gunshot or gunfire
29730e21.wav,The sound of saxophone,99c9915c.wav,The sound of clarinet
29730e21.wav,The sound of saxophone,73414bd0.wav,The sound of tambourine
29730e21.wav,The sound of saxophone,2187cb81.wav,The sound of violin or fiddle
2976b7eb.wav,The sound of double bass,6b65befd.wav,The sound of cello
2976b7eb.wav,The sound of double bass,b4719dc1.wav,The sound of oboe
2976b7eb.wav,The sound of double bass,a1c8ce98.wav,The sound of meow
2976b7eb.wav,The sound of double bass,4698193e.wav,The sound of drawer open or close
2976b7eb.wav,The sound of double bass,cea165f8.wav,The sound of cough
299606e0.wav,The sound of saxophone,9fac6408.wav,The sound of microwave oven
299606e0.wav,The sound of saxophone,7e444cea.wav,The sound of finger snapping
299606e0.wav,The sound of saxophone,7806316e.wav,The sound of gunshot or gunfire
299606e0.wav,The sound of saxophone,7336a65e.wav,The sound of tearing
299606e0.wav,The sound of saxophone,845f8d7e.wav,The sound of gong
2a4a615f.wav,The sound of saxophone,5459ae88.wav,The sound of bus
2a4a615f.wav,The sound of saxophone,98699863.wav,The sound of gong
2a4a615f.wav,The sound of saxophone,43e2dc35.wav,The sound of cowbell
2a4a615f.wav,The sound of saxophone,0b495758.wav,The sound of fart
2a4a615f.wav,The sound of saxophone,0d99cfde.wav,The sound of trumpet
2ac77c6a.wav,The sound of violin or fiddle,0d976b22.wav,The sound of bass drum
2ac77c6a.wav,The sound of violin or fiddle,539c0118.wav,The sound of snare drum
2ac77c6a.wav,The sound of violin or fiddle,0d34cc5a.wav,The sound of gunshot or gunfire
2ac77c6a.wav,The sound of violin or fiddle,c3850244.wav,The sound of gunshot or gunfire
2ac77c6a.wav,The sound of violin or fiddle,582bf94d.wav,The sound of flute
2b14749b.wav,The sound of bark,d2b5382b.wav,The sound of cello
2b14749b.wav,The sound of bark,daad94be.wav,The sound of microwave oven
2b14749b.wav,The sound of bark,0b32ee85.wav,The sound of double bass
2b14749b.wav,The sound of bark,cea165f8.wav,The sound of cough
2b14749b.wav,The sound of bark,08904a43.wav,The sound of violin or fiddle
2b8f6e49.wav,The sound of violin or fiddle,34cddac7.wav,The sound of snare drum
2b8f6e49.wav,The sound of violin or fiddle,adbf84f5.wav,The sound of cowbell
2b8f6e49.wav,The sound of violin or fiddle,2976b7eb.wav,The sound of double bass
2b8f6e49.wav,The sound of violin or fiddle,bf8375fc.wav,The sound of fart
2b8f6e49.wav,The sound of violin or fiddle,3c7db3ac.wav,The sound of trumpet
2bb34f54.wav,The sound of writing,5e0f8a17.wav,The sound of cello
2bb34f54.wav,The sound of writing,0fd76662.wav,The sound of saxophone
2bb34f54.wav,The sound of writing,7cf717b3.wav,The sound of saxophone
2bb34f54.wav,The sound of writing,20ef27a9.wav,The sound of keys jangling
2bb34f54.wav,The sound of writing,00ae03f6.wav,The sound of chime
2c14ed19.wav,The sound of cello,12a0327a.wav,The sound of clarinet
2c14ed19.wav,The sound of cello,d5486a44.wav,The sound of microwave oven
2c14ed19.wav,The sound of cello,d5a90c14.wav,The sound of shatter
2c14ed19.wav,The sound of cello,c4901490.wav,The sound of flute
2c14ed19.wav,The sound of cello,5b7c331b.wav,The sound of flute
2c403fbe.wav,The sound of electric piano,06123abf.wav,The sound of acoustic guitar
2c403fbe.wav,The sound of electric piano,43e22dad.wav,The sound of chime
2c403fbe.wav,The sound of electric piano,286df5e5.wav,The sound of burping or eructation
2c403fbe.wav,The sound of electric piano,523f818d.wav,The sound of cough
2c403fbe.wav,The sound of electric piano,34a3bc46.wav,The sound of flute
2cb6b373.wav,The sound of meow,853939b1.wav,The sound of microwave oven
2cb6b373.wav,The sound of meow,4b835e6e.wav,The sound of saxophone
2cb6b373.wav,The sound of meow,ab63bd75.wav,The sound of cowbell
2cb6b373.wav,The sound of meow,5c53c1ed.wav,The sound of double bass
2cb6b373.wav,The sound of meow,3ad721ec.wav,The sound of tambourine
2cc34e65.wav,The sound of double bass,f62211dc.wav,The sound of drawer open or close
2cc34e65.wav,The sound of double bass,0ed387f3.wav,The sound of fireworks
2cc34e65.wav,The sound of double bass,5b3bd5e9.wav,The sound of shatter
2cc34e65.wav,The sound of double bass,1796f9cb.wav,The sound of saxophone
2cc34e65.wav,The sound of double bass,e7b5ee52.wav,The sound of bus
2d0c1839.wav,The sound of hi-hat,0716b51d.wav,The sound of double bass
2d0c1839.wav,The sound of hi-hat,280e6f34.wav,The sound of gunshot or gunfire
2d0c1839.wav,The sound of hi-hat,897071cd.wav,The sound of tearing
2d0c1839.wav,The sound of hi-hat,70aa12d6.wav,The sound of microwave oven
2d0c1839.wav,The sound of hi-hat,0e70bdaa.wav,The sound of flute
2d1863d6.wav,The sound of saxophone,38a944f7.wav,The sound of knock
2d1863d6.wav,The sound of saxophone,b3f95242.wav,The sound of double bass
2d1863d6.wav,The sound of saxophone,0fe4e425.wav,The sound of oboe
2d1863d6.wav,The sound of saxophone,a811568c.wav,The sound of hi-hat
2d1863d6.wav,The sound of saxophone,a43df00b.wav,The sound of burping or eructation
2d21041f.wav,The sound of acoustic guitar,715905f4.wav,The sound of burping or eructation
2d21041f.wav,The sound of acoustic guitar,08e27974.wav,The sound of gunshot or gunfire
2d21041f.wav,The sound of acoustic guitar,3ad721ec.wav,The sound of tambourine
2d21041f.wav,The sound of acoustic guitar,c95aa254.wav,The sound of gunshot or gunfire
2d21041f.wav,The sound of acoustic guitar,8348477e.wav,The sound of harmonica
2d62f754.wav,The sound of chime,8cf4e2d4.wav,The sound of flute
2d62f754.wav,The sound of chime,b2319798.wav,The sound of fart
2d62f754.wav,The sound of chime,84f1e21c.wav,The sound of violin or fiddle
2d62f754.wav,The sound of chime,ec012da0.wav,The sound of computer keyboard
2d62f754.wav,The sound of chime,cfc2388d.wav,The sound of bark
2d6de409.wav,The sound of trumpet,139ab603.wav,The sound of flute
2d6de409.wav,The sound of trumpet,6ab2a13b.wav,The sound of bark
2d6de409.wav,The sound of trumpet,803b5f25.wav,The sound of laughter
2d6de409.wav,The sound of trumpet,e94a8dd2.wav,The sound of fart
2d6de409.wav,The sound of trumpet,9256c7f4.wav,The sound of saxophone
2d860064.wav,The sound of flute,fd576268.wav,The sound of writing
2d860064.wav,The sound of flute,d3869bfb.wav,The sound of shatter
2d860064.wav,The sound of flute,6ac32ae8.wav,The sound of tambourine
2d860064.wav,The sound of flute,7708ebd8.wav,The sound of violin or fiddle
2d860064.wav,The sound of flute,96e29215.wav,The sound of acoustic guitar
2daa759d.wav,The sound of saxophone,b558734e.wav,The sound of fart
2daa759d.wav,The sound of saxophone,bd062294.wav,The sound of double bass
2daa759d.wav,The sound of saxophone,1850e006.wav,The sound of gunshot or gunfire
2daa759d.wav,The sound of saxophone,98c4a766.wav,The sound of violin or fiddle
2daa759d.wav,The sound of saxophone,e92a2aa1.wav,The sound of gong
2e276aaa.wav,The sound of cowbell,a414c520.wav,The sound of snare drum
2e276aaa.wav,The sound of cowbell,b558734e.wav,The sound of fart
2e276aaa.wav,The sound of cowbell,7b604493.wav,The sound of clarinet
2e276aaa.wav,The sound of cowbell,a3135c68.wav,The sound of computer keyboard
2e276aaa.wav,The sound of cowbell,7b851138.wav,The sound of gunshot or gunfire
2e42ccd2.wav,The sound of trumpet,6dd8ac5b.wav,The sound of gong
2e42ccd2.wav,The sound of trumpet,c0fe39ac.wav,The sound of telephone
2e42ccd2.wav,The sound of trumpet,5708ddea.wav,The sound of gunshot or gunfire
2e42ccd2.wav,The sound of trumpet,1f3856c2.wav,The sound of fart
2e42ccd2.wav,The sound of trumpet,51755110.wav,The sound of bark
2eaff904.wav,The sound of hi-hat,36a2202d.wav,The sound of tambourine
2eaff904.wav,The sound of hi-hat,a3d78cd5.wav,The sound of electric piano
2eaff904.wav,The sound of hi-hat,24adc8ef.wav,The sound of cello
2eaff904.wav,The sound of hi-hat,93c686a3.wav,The sound of glockenspiel
2eaff904.wav,The sound of hi-hat,a1c8ce98.wav,The sound of meow
2ec85d18.wav,The sound of cello,993b8d3b.wav,The sound of tearing
2ec85d18.wav,The sound of cello,b3a6714b.wav,The sound of gunshot or gunfire
2ec85d18.wav,The sound of cello,82cd6729.wav,The sound of squeak
2ec85d18.wav,The sound of cello,d84358f2.wav,The sound of harmonica
2ec85d18.wav,The sound of cello,b84bad83.wav,The sound of flute
2f009392.wav,The sound of harmonica,9d2d9c56.wav,The sound of chime
2f009392.wav,The sound of harmonica,98e5081d.wav,The sound of bass drum
2f009392.wav,The sound of harmonica,ae331164.wav,The sound of violin or fiddle
2f009392.wav,The sound of harmonica,492bacbe.wav,The sound of scissors
2f009392.wav,The sound of harmonica,55b4939f.wav,The sound of tambourine
2f1c2612.wav,The sound of shatter,b99c77a5.wav,The sound of snare drum
2f1c2612.wav,The sound of shatter,669e70f6.wav,The sound of saxophone
2f1c2612.wav,The sound of shatter,f8e1e10f.wav,The sound of squeak
2f1c2612.wav,The sound of shatter,26d01867.wav,The sound of oboe
2f1c2612.wav,The sound of shatter,4e8087bd.wav,The sound of oboe
2fd2722a.wav,The sound of oboe,d6afd652.wav,The sound of snare drum
2fd2722a.wav,The sound of oboe,a4789a53.wav,The sound of applause
2fd2722a.wav,The sound of oboe,df7a5de3.wav,The sound of hi-hat
2fd2722a.wav,The sound of oboe,9bc9408c.wav,The sound of microwave oven
2fd2722a.wav,The sound of oboe,33596f0a.wav,The sound of computer keyboard
2fefb864.wav,The sound of bark,19416771.wav,The sound of saxophone
2fefb864.wav,The sound of bark,2bb34f54.wav,The sound of writing
2fefb864.wav,The sound of bark,c6c86c7e.wav,The sound of bass drum
2fefb864.wav,The sound of bark,cf156f7d.wav,The sound of violin or fiddle
2fefb864.wav,The sound of bark,8d20f174.wav,The sound of hi-hat
3077dab1.wav,The sound of applause,0e23a6f4.wav,The sound of keys jangling
3077dab1.wav,The sound of applause,61b032bc.wav,The sound of cello
3077dab1.wav,The sound of applause,8bdd4257.wav,The sound of drawer open or close
3077dab1.wav,The sound of applause,95adeda9.wav,The sound of snare drum
3077dab1.wav,The sound of applause,7b851138.wav,The sound of gunshot or gunfire
30881d07.wav,The sound of shatter,96a00a8d.wav,The sound of finger snapping
30881d07.wav,The sound of shatter,f17ce543.wav,The sound of acoustic guitar
30881d07.wav,The sound of shatter,acb33e73.wav,The sound of violin or fiddle
30881d07.wav,The sound of shatter,46b5a369.wav,The sound of glockenspiel
30881d07.wav,The sound of shatter,fc6cefea.wav,The sound of gong
30a320a3.wav,The sound of laughter,66444640.wav,The sound of computer keyboard
30a320a3.wav,The sound of laughter,37d02372.wav,The sound of gong
30a320a3.wav,The sound of laughter,cd6dd770.wav,The sound of violin or fiddle
30a320a3.wav,The sound of laughter,8b79f42a.wav,The sound of drawer open or close
30a320a3.wav,The sound of laughter,24adc8ef.wav,The sound of cello
30eb5385.wav,The sound of telephone,bc57d17d.wav,The sound of glockenspiel
30eb5385.wav,The sound of telephone,9d9dc988.wav,The sound of laughter
30eb5385.wav,The sound of telephone,d618ccf7.wav,The sound of cello
30eb5385.wav,The sound of telephone,352f143a.wav,The sound of saxophone
30eb5385.wav,The sound of telephone,3c7db3ac.wav,The sound of trumpet
3132a40c.wav,The sound of keys jangling,6ba93bc4.wav,The sound of applause
3132a40c.wav,The sound of keys jangling,af588819.wav,The sound of bark
3132a40c.wav,The sound of keys jangling,00eac343.wav,The sound of electric piano
3132a40c.wav,The sound of keys jangling,5f462f8a.wav,The sound of flute
3132a40c.wav,The sound of keys jangling,cf655c72.wav,The sound of saxophone
315e2cf1.wav,The sound of laughter,80015cae.wav,The sound of gong
315e2cf1.wav,The sound of laughter,cbc6e28a.wav,The sound of hi-hat
315e2cf1.wav,The sound of laughter,72fbaa43.wav,The sound of bark
315e2cf1.wav,The sound of laughter,c0fe39ac.wav,The sound of telephone
315e2cf1.wav,The sound of laughter,38df02f9.wav,The sound of writing
316e82b0.wav,The sound of violin or fiddle,b05ac4fc.wav,The sound of saxophone
316e82b0.wav,The sound of violin or fiddle,eb13babe.wav,The sound of saxophone
316e82b0.wav,The sound of violin or fiddle,9b1825ea.wav,The sound of burping or eructation
316e82b0.wav,The sound of violin or fiddle,8b79f42a.wav,The sound of drawer open or close
316e82b0.wav,The sound of violin or fiddle,b509697d.wav,The sound of acoustic guitar
318ad3a7.wav,The sound of cello,cca828c5.wav,The sound of violin or fiddle
318ad3a7.wav,The sound of cello,43723640.wav,The sound of bass drum
318ad3a7.wav,The sound of cello,a301c238.wav,The sound of gunshot or gunfire
318ad3a7.wav,The sound of cello,f305a054.wav,The sound of saxophone
318ad3a7.wav,The sound of cello,73414bd0.wav,The sound of tambourine
3192a42d.wav,The sound of cough,a2f6c38c.wav,The sound of knock
3192a42d.wav,The sound of cough,57f200ec.wav,The sound of fireworks
3192a42d.wav,The sound of cough,788430c5.wav,The sound of oboe
3192a42d.wav,The sound of cough,5459ae88.wav,The sound of bus
3192a42d.wav,The sound of cough,c43d2146.wav,The sound of fireworks
31bf625c.wav,The sound of acoustic guitar,f0d5373d.wav,The sound of snare drum
31bf625c.wav,The sound of acoustic guitar,d833a5d3.wav,The sound of clarinet
31bf625c.wav,The sound of acoustic guitar,fd6430d6.wav,The sound of fart
31bf625c.wav,The sound of acoustic guitar,38ae005d.wav,The sound of laughter
31bf625c.wav,The sound of acoustic guitar,38f2e0c4.wav,The sound of clarinet
31c1e915.wav,The sound of flute,355eeedf.wav,The sound of chime
31c1e915.wav,The sound of flute,ba4aef44.wav,The sound of glockenspiel
31c1e915.wav,The sound of flute,7759b661.wav,The sound of oboe
31c1e915.wav,The sound of flute,3ea7a660.wav,The sound of saxophone
31c1e915.wav,The sound of flute,86305008.wav,The sound of squeak
32393924.wav,The sound of gong,cf9fa471.wav,The sound of saxophone
32393924.wav,The sound of gong,ba0a46b9.wav,The sound of knock
32393924.wav,The sound of gong,f5dd877a.wav,The sound of acoustic guitar
32393924.wav,The sound of gong,d835b7ea.wav,The sound of bark
32393924.wav,The sound of gong,ff720526.wav,The sound of snare drum
3263223e.wav,The sound of cowbell,de949e03.wav,The sound of microwave oven
3263223e.wav,The sound of cowbell,27d61cf7.wav,The sound of bus
3263223e.wav,The sound of cowbell,9e4e279a.wav,The sound of cello
3263223e.wav,The sound of cowbell,06c535eb.wav,The sound of telephone
3263223e.wav,The sound of cowbell,b44a7aea.wav,The sound of double bass
327bdcaa.wav,The sound of laughter,b862ed8b.wav,The sound of bus
327bdcaa.wav,The sound of laughter,04ecda67.wav,The sound of bass drum
327bdcaa.wav,The sound of laughter,b25fcbc1.wav,The sound of squeak
327bdcaa.wav,The sound of laughter,6bb1c90d.wav,The sound of flute
327bdcaa.wav,The sound of laughter,0b32ee85.wav,The sound of double bass
32a5773b.wav,The sound of snare drum,abe03624.wav,The sound of fart
32a5773b.wav,The sound of snare drum,8c9af8f3.wav,The sound of bass drum
32a5773b.wav,The sound of snare drum,b3a6714b.wav,The sound of gunshot or gunfire
32a5773b.wav,The sound of snare drum,0e70bdaa.wav,The sound of flute
32a5773b.wav,The sound of snare drum,05ad10fb.wav,The sound of trumpet
32bf60d9.wav,The sound of clarinet,f4e4574e.wav,The sound of acoustic guitar
32bf60d9.wav,The sound of clarinet,daf97535.wav,The sound of fireworks
32bf60d9.wav,The sound of clarinet,7132bfb1.wav,The sound of trumpet
32bf60d9.wav,The sound of clarinet,bf8375fc.wav,The sound of fart
32bf60d9.wav,The sound of clarinet,1c01994c.wav,The sound of computer keyboard
32e67c5c.wav,The sound of cowbell,9eb4fa3f.wav,The sound of tambourine
32e67c5c.wav,The sound of cowbell,60304185.wav,The sound of violin or fiddle
32e67c5c.wav,The sound of cowbell,9581aba0.wav,The sound of knock
32e67c5c.wav,The sound of cowbell,cf9fa471.wav,The sound of saxophone
32e67c5c.wav,The sound of cowbell,2676d124.wav,The sound of clarinet
32fe0550.wav,The sound of fart,9bb6e17e.wav,The sound of laughter
32fe0550.wav,The sound of fart,9546c28d.wav,The sound of finger snapping
32fe0550.wav,The sound of fart,0e722a03.wav,The sound of bass drum
