source_file,positive_caption,noise_file,negative_caption
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water,YzFzPOsOKog4.wav,Insects buzzing as tin containers clank and rattle while birds chirp in the background
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water,YdmUOSyPXkUw.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds,YjOYvIISk--4.wav,A man speaks as water flows from a faucet in quick bursts
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds,Y3n05BjV7r7M.wav,"A motor is running, and metal clanging is present"
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds,YzIgGMlZENTs.wav,A duck quacks followed by a man talking while birds chirp in the distance
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds,YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds,Y2KEfkDO6hlA.wav,Humming of an accelerating engine with wind passing and rustling
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream,Ye2rScj9UyMs.wav,Doves cooing quietly
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream,YnmLMLgWPmFM.wav,Humming of an engine with people speaking
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream,YpuZL08fzpXk.wav,Men speak with gunshots and booms
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream,YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream,YOTLtzk0W4zg.wav,A vehicle running and a man talking
Y2t82STv2GR8.wav,A large bell rings out multiple times,YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background
Y2t82STv2GR8.wav,A large bell rings out multiple times,Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up
Y2t82STv2GR8.wav,A large bell rings out multiple times,Yc6YJgZ3qzOw.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
Y2t82STv2GR8.wav,A large bell rings out multiple times,Yq1ivQ_2fddk.wav,A man talks outside while several other men join in the conversation
Y2t82STv2GR8.wav,A large bell rings out multiple times,YjXkLS_QzUrI.wav,Steam hissing followed by a bird cawing during audio feedback humming
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,YCMNlIW6Lkwc.wav,Gun shot then an explosion followed by male laughter
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,Y9_YfTz8cnFY.wav,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,YtJhVH3VIrnE.wav,Wood cracking as metal clanks and slams against a wooden surface
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,YzwoqJY03yHE.wav,Two woman communicating with each other as a goat is baaing
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,Y7P6lcyeDKNI.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",YzIgGMlZENTs.wav,A duck quacks followed by a man talking while birds chirp in the distance
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",YG0IsabU5hn4.wav,"Very strong wind is blowing, and leaves are rustling on the trees"
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",YAJtNitYMa1I.wav,Food sizzling while cooking
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",YXf5LjaE_JQ0.wav,A man speaks with distant traffic passing and some nearby rattling
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,YTSnq6n8tElo.wav,A tapping noise followed by a child speaking
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,Yyrxa6_P2I80.wav,Birds chirping continuously
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,YbJMMp6PLKqM.wav,A woman talking followed by a young girl talking while an infant cries
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,YC5kmOK_l4jc.wav,A young girl talking while an infant laughs
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling,YqPYwp1K4sZE.wav,Clicking and crinkling plastic with a person speaking
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling,YkLYCjD6vWI4.wav,A steam engine is hissing
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling,YggN4-K5AgoM.wav,A toilet flushes and water splashes around noisily
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling,Y5rh5-MCjqq8.wav,A person snoring with repeated soft tapping on a wooden surface in the background
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling,Y7XXSOzDQ2z0.wav,Clicking followed by booming engines accelerating into the distance
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking,Y3Sml1wHcuxo.wav,A railroad horn sounds repeatedly
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking,Y4Ujigme2IxY.wav,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs"
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking,YRk-ujWKzPuc.wav,Heavy rain hitting the ground
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking,Y8BPTQO_cx7E.wav,A man talking followed by a crowd laughing and applauding
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking,YhuMLK0oA3L8.wav,A man speaks then whistles with a playing guitar
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting,Y3qTL7QRk-tg.wav,A group of male are singing while a river is flowing
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting,Y0yETgW44MZU.wav,A sudden horn blare as a train passes
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting,YZ1Cyj4N05lk.wav,A person whistling then a man speaking with plastic tapping
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting,Y-FW109cbv0g.wav,Speech followed by quietness and a man speaks and laughs
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting,Y7P0N61TVOxE.wav,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",YC4JwGJQ2dUA.wav,Man yelling in anger
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",YuY4fe5DT1gI.wav,Typing on a computer keyboard
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",YjjfUaMQaG1A.wav,A man speaks followed by vibrations of a power tool
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",Y4ftDFi4684Y.wav,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds,YHg6HxylRGDo.wav,The blaring siren of an ambulance and a vehicle revving up loudly
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds,Y9hxFqltp3xw.wav,A woman speaks with some rustling and hissing
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds,YXf5LjaE_JQ0.wav,A man speaks with distant traffic passing and some nearby rattling
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds,YNlKlRKz8OKI.wav,A woman speaks with flapping wings and chirping birds
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds,Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,YzBXoaQ1GVlc.wav,A woman talking while a group of children shout and talk in the background
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,Y1N_DtRpdAp8.wav,A sound of vibrating motor
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,Ysl_Pxpc7beo.wav,A vehicle moving over pavement with loud horn honking noise
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,YMVGhC-xB79s.wav,A child talking then a man speaking with bird sounds in the background
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,YETb9EIQOMAA.wav,A woman giving a speech
YOTLtzk0W4zg.wav,A vehicle running and a man talking,Y-EaZ7EJJUl0.wav,A man speaks with some clinking and clanking
YOTLtzk0W4zg.wav,A vehicle running and a man talking,YLCwSUVuTyvg.wav,Glass doors slamming and sliding shut
YOTLtzk0W4zg.wav,A vehicle running and a man talking,YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background
YOTLtzk0W4zg.wav,A vehicle running and a man talking,YKVAIaRPry24.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface
YOTLtzk0W4zg.wav,A vehicle running and a man talking,Y0_K6OKtoBBU.wav,Some rustling then silence then traffic passing in the distance with a cat meowing
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",YMj_BO-iK1G4.wav,A quick burst of vibrations from a sewing machine with clicking and rattling
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",YPMMkPq5jJXY.wav,Burping and then laughing with continuous burping
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",Yn74IYuCe_ms.wav,A river stream flowing followed by a kid talking
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",Y-nQHwrRLfc0.wav,Chainsaw being run
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",YYqYCDis3EUA.wav,Birds chirping and bees buzzing
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets,Y_BSmz3SEW1w.wav,Rustling pigeons coo
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets,YK8-b0VtNOqA.wav,Floor sweeping and a man then a woman talking in the background followed by horses neighing
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets,YhpDltmawxIM.wav,A faucet pouring water as water splashes against a metal surface and water fills a container
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets,YHZ9O6sc7cLA.wav,A woman speaks and continues to do so as a dog starts barking
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets,YoNHCc_izsDE.wav,Water splashing as a baby is laughing and birds chirp in the background
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,YBXxlqaDvdaA.wav,A man talking as ocean waves trickle and splash while wind blows into a microphone
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,YTQr9v-PQOc4.wav,Some clicking followed by a sneeze and a man laughing
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,Y9XqkKuTqEOM.wav,Some scratching and rustling with small clicks
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,YSNy_axSCoyw.wav,The rhythmic and repeated ticktock of a clock
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,YsTMKled6Q1M.wav,Rustling followed by whistling then birds chirping
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind,YXz56Q2Q5j5c.wav,Rubbing occurs while the electric motor runs
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind,YPZBUdlKwX04.wav,Water splashing with multiple voices in background
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind,YzF3xXn6NTyU.wav,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind,Yo7jW6Suyfbs.wav,Race car revving its engine
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind,YwbPmnxCLoRQ.wav,Church bells tolling followed by a smaller bell ringing
Yjf4iyQPJSvk.wav,"Water is falling, splashing and gurgling",YHeEa1GZpUGI.wav,Several gunshots with a click and glass breaking
Yjf4iyQPJSvk.wav,"Water is falling, splashing and gurgling",Yazh_-OkQ-uI.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
