source_file,positive_caption,noise_file,negative_caption
9sYVHOsxdEA_0.wav,the sound of acoustic guitar,CO6CPC-NZhE_2.wav,the sound of bassoon
1OsOEt5Qpfc_4.wav,the sound of acoustic guitar,A8TgRagoY18_5.wav,the sound of drum
jluODE_-Tds_19.wav,the sound of piano,a9psZCnRJes_3.wav,the sound of drum
7171YEDwyGc_1.wav,the sound of pipa,6YkGjuk773U_18.wav,the sound of drum
bKKVoO7YIU0_0.wav,the sound of ukulele,85KcVDCQLfc_10.wav,the sound of violin
0DBd-xYa4Ck_3.wav,the sound of ukulele,lJfi82vd9eI_10.wav,the sound of xylophone
19CdPaHrVPQ_2.wav,the sound of cello,BRm0ZXL7UYE_14.wav,the sound of ukulele
M7FQHjE1AGY_6.wav,the sound of bagpipe,4OX1co9IV68_22.wav,the sound of pipa
0oKi3ARn640_8.wav,the sound of erhu,E_ugm84TMvo_30.wav,the sound of congas
1OsOEt5Qpfc_3.wav,the sound of acoustic guitar,aJNKsB9sJLA_16.wav,the sound of ukulele
8rcClHLysvU_14.wav,the sound of acoustic guitar,ADWqPAMyXto_6.wav,the sound of bassoon
e_fjBNBIZus_12.wav,the sound of pipa,8lol9fS2CHU_2.wav,the sound of guzheng
DvbeXXoraro_2.wav,the sound of acoustic guitar,FyJTmjsiDuM_16.wav,the sound of congas
xtVkxXOu_Mo_22.wav,the sound of electric bass,3XAn8BHmtKg_15.wav,the sound of erhu
uJnD0NCyJoc_11.wav,the sound of flute,RK__-JoNte0_14.wav,the sound of bagpipe
1F3ay026U60_4.wav,the sound of ukulele,Ln6ynUjGa80_3.wav,the sound of drum
7_eFPuFPfR4_20.wav,the sound of acoustic guitar,kzaqMF5T5q8_33.wav,the sound of pipa
vhVtX8F0-BY_5.wav,the sound of accordion,KPV9sVau6T4_0.wav,the sound of drum
NLGte2YC6Oc_4.wav,the sound of saxophone,KGpMybCq8lg_2.wav,the sound of pipa
aerJoJj--HU_4.wav,the sound of tuba,4tkY07v9YWg_12.wav,the sound of piano
XlxYlk8IShg_1.wav,the sound of drum,OxA5Z_5-w0E_3.wav,the sound of saxophone
QxZO_ZxOZRU_2.wav,the sound of drum,DLziSt24jrg_13.wav,the sound of congas
37HdHAzJrOQ_5.wav,the sound of erhu,8VfMykySryc_61.wav,the sound of bagpipe
35mRHs8Zers_3.wav,the sound of bassoon,oQJVBH6ST7o_13.wav,the sound of xylophone
VuDxLNdxl6I_0.wav,the sound of violin,dAOjddR-84E_7.wav,the sound of bagpipe
LKMBOuDkEqo_3.wav,the sound of tuba,6XeB5fgtU9Y_30.wav,the sound of congas
CO6CPC-NZhE_0.wav,the sound of bassoon,wnsA_6nhIIE_13.wav,the sound of electric bass
cZoWhKTZTYY_5.wav,the sound of flute,JS52vNlLVZg_31.wav,the sound of pipa
75bCUXEv1hs_15.wav,the sound of acoustic guitar,CSKOEhh5nBk_12.wav,the sound of cello
L6V8S8U9iLs_47.wav,the sound of congas,PCicM6i59_I_8.wav,the sound of cello
3P0h1Ib2kM0_3.wav,the sound of piano,Ujpp_SiEAlY_7.wav,the sound of bassoon
aHcioiqgBec_11.wav,the sound of ukulele,PWX_mohRkQ4_62.wav,the sound of violin
Fis5cOQ5tGQ_10.wav,the sound of drum,98Menrr741Q_3.wav,the sound of bassoon
Y5EwbTgIswk_5.wav,the sound of accordion,Ln6ynUjGa80_12.wav,the sound of drum
PWX_mohRkQ4_66.wav,the sound of violin,mRIeWFw9040_5.wav,the sound of bagpipe
6A6wmDbAG7s_4.wav,the sound of bagpipe,QUAQqGpml4M_5.wav,the sound of electric bass
2P83WJXifEs_12.wav,the sound of piano,w81p5ty4OZc_5.wav,the sound of violin
H6fPWLu6biA_28.wav,the sound of guzheng,jPaCkyptN1s_36.wav,the sound of bagpipe
L6V8S8U9iLs_18.wav,the sound of congas,D0gOvIiH8Hg_18.wav,the sound of bassoon
91MhpKVea30_8.wav,the sound of xylophone,5P7iGxvFI4Q_7.wav,the sound of ukulele
7uQ-FX2YPYY_18.wav,the sound of drum,FpFuu7cbVt0_1.wav,the sound of pipa
DIt5UQR1tdo_22.wav,the sound of pipa,P3RSXOzak0o_0.wav,the sound of violin
ensmwD87FjM_22.wav,the sound of electric bass,5lm9laLSORc_2.wav,the sound of xylophone
e73x3LGeb_Q_7.wav,the sound of saxophone,IZx6ZXWuOGY_4.wav,the sound of clarinet
3AuhKu5mlqM_4.wav,the sound of acoustic guitar,B-uzLWNKUeo_15.wav,the sound of ukulele
CaeZoHNHul0_11.wav,the sound of violin,OkP0XYvGBfs_6.wav,the sound of piano
P3RSXOzak0o_36.wav,the sound of violin,WKeppEkkL-Y_11.wav,the sound of pipa
yXKJiqOuvkA_13.wav,the sound of violin,fhzqzm0dYuE_13.wav,the sound of xylophone
t_3Zm1PbydA_11.wav,the sound of accordion,j43Hj6k9Zy4_15.wav,the sound of violin
cPKV0QF9Scg_26.wav,the sound of electric bass,9kwbEUqCNbU_0.wav,the sound of violin
Z4CRwrR_lBE_19.wav,the sound of bagpipe,0yR5s-CSw4E_13.wav,the sound of drum
4fGE07dATvc_15.wav,the sound of piano,4Tn7MBNTFAA_1.wav,the sound of congas
BxmkJkFr1nk_14.wav,the sound of pipa,9EizWhixKCg_28.wav,the sound of acoustic guitar
GXcRI0BdioE_13.wav,the sound of banjo,_YvHViIph10_50.wav,the sound of bassoon
MfzC4e3nD4I_4.wav,the sound of violin,09C8NuLfsxc_9.wav,the sound of acoustic guitar
1tPJuR1AWmI_1.wav,the sound of congas,5wtXVHH99PU_10.wav,the sound of pipa
HTVwm7_4sbU_20.wav,the sound of electric bass,UfP31JXZbKU_1.wav,the sound of violin
CjNKUiFHUC8_3.wav,the sound of cello,1OsOEt5Qpfc_7.wav,the sound of acoustic guitar
EtP6JBWtd7s_12.wav,the sound of cello,0AKB1aSpyNg_27.wav,the sound of guzheng
c47xY7mCm-s_17.wav,the sound of guzheng,j43Hj6k9Zy4_19.wav,the sound of violin
1OsOEt5Qpfc_15.wav,the sound of acoustic guitar,-JBx2aQPlYE_58.wav,the sound of piano
9f7XNFTs0oc_5.wav,the sound of acoustic guitar,6syzZgAk2vI_0.wav,the sound of pipa
TzbeCt4_LFc_8.wav,the sound of acoustic guitar,TM-dWqH4qFI_9.wav,the sound of bagpipe
0PqIvfpaVSc_49.wav,the sound of violin,603xwk_CKug_3.wav,the sound of guzheng
cFdMRCeB8WQ_24.wav,the sound of banjo,At63FPRHLAo_7.wav,the sound of acoustic guitar
EXKxvMVayRk_3.wav,the sound of clarinet,PWX_mohRkQ4_283.wav,the sound of violin
9f7XNFTs0oc_9.wav,the sound of acoustic guitar,UMCbhbok-ec_13.wav,the sound of banjo
X2gQ8Jnk2P8_6.wav,the sound of violin,3P0h1Ib2kM0_21.wav,the sound of piano
DF3RPgRYw7s_21.wav,the sound of bassoon,XuZLtMrCOoU_12.wav,the sound of electric bass
OVv7XW_4lN8_6.wav,the sound of drum,-z1JPhZ-BUY_39.wav,the sound of piano
1K-0VC9hWIA_28.wav,the sound of pipa,WVeheJFHQS4_13.wav,the sound of cello
PWX_mohRkQ4_348.wav,the sound of violin,5aa184rX0SQ_21.wav,the sound of drum
B22eZY1PESY_18.wav,the sound of cello,Ln6ynUjGa80_5.wav,the sound of drum
Ith2Ni8jg1Y_21.wav,the sound of congas,At63FPRHLAo_16.wav,the sound of acoustic guitar
8ikHR0ylWRI_17.wav,the sound of electric bass,GL-1Ke5Keok_1.wav,the sound of pipa
NhkPpOvrtz0_14.wav,the sound of cello,H-j5lp2QjEE_8.wav,the sound of violin
-tY40Ev8IzE_7.wav,the sound of violin,pHUAsuSJeoA_5.wav,the sound of electric bass
qKnggsxx2II_180.wav,the sound of violin,D2bFizJfvi8_17.wav,the sound of electric bass
Eo60m7SlbfE_4.wav,the sound of drum,Mh2tJbJiWQQ_7.wav,the sound of cello
mRIeWFw9040_7.wav,the sound of bagpipe,GMYP2T_ZTkw_5.wav,the sound of congas
XvnFhocZ6qM_4.wav,the sound of erhu,OnT8HuJuuIA_10.wav,the sound of accordion
Amk7Ssb5EHo_8.wav,the sound of piano,Xx0Haa8Fk2o_10.wav,the sound of xylophone
FGSdBlb55Ao_19.wav,the sound of bassoon,ByaSZ2dD0yY_18.wav,the sound of congas
YPiD4WdnUMQ_32.wav,the sound of drum,jf0ondpk0jE_6.wav,the sound of electric bass
YhwsPeOGnGg_3.wav,the sound of accordion,YPiD4WdnUMQ_32.wav,the sound of drum
lp4_79ooAQo_4.wav,the sound of violin,0pXFhOg1o2c_51.wav,the sound of guzheng
WjwOm5pJlI0_0.wav,the sound of violin,zPzDLRIk6Es_22.wav,the sound of banjo
PWX_mohRkQ4_109.wav,the sound of violin,1nHGmlUj8GM_7.wav,the sound of bagpipe
-zIIUIlfKlY_12.wav,the sound of guzheng,-XAsXmbExkE_9.wav,the sound of xylophone
U7X8kVuyZTE_9.wav,the sound of banjo,YPiD4WdnUMQ_31.wav,the sound of drum
-xCpx2ZiicU_6.wav,the sound of piano,I0LedcEaPL0_14.wav,the sound of cello
1Ju4S0qeDqw_12.wav,the sound of cello,2avwRKFpUbw_31.wav,the sound of piano
Sd-tIwLzonE_43.wav,the sound of bassoon,XvnFhocZ6qM_14.wav,the sound of erhu
rYeUVUQ9lzI_32.wav,the sound of pipa,Yz6izw5dhn8_3.wav,the sound of electric bass
6NDCRp1mONE_5.wav,the sound of piano,QoBoHAujB6I_12.wav,the sound of electric bass
Aiantckb2lk_38.wav,the sound of bassoon,wh4H5Cfg1RQ_11.wav,the sound of bagpipe
YmKMEpt9OjQ_2.wav,the sound of cello,5EroGKuqxLw_16.wav,the sound of piano
aYCanSq5Y7E_25.wav,the sound of guzheng,PWX_mohRkQ4_264.wav,the sound of violin
z73RZix8Q_o_4.wav,the sound of electric bass,E_ugm84TMvo_28.wav,the sound of congas
5_NsbkyLO2Q_16.wav,the sound of saxophone,75bCUXEv1hs_4.wav,the sound of acoustic guitar
6syzZgAk2vI_43.wav,the sound of pipa,Pzf9MQKkoNM_10.wav,the sound of acoustic guitar
q4kscRK91y4_8.wav,the sound of accordion,ADWqPAMyXto_22.wav,the sound of bassoon
HPyM9xzrih0_3.wav,the sound of acoustic guitar,EXMQITpeeaM_6.wav,the sound of guzheng
Ith2Ni8jg1Y_9.wav,the sound of congas,70vWxJiWrFU_5.wav,the sound of pipa
K-EqzJG2W0U_5.wav,the sound of congas,9cko37myhM0_1.wav,the sound of ukulele
GhwLgGnTMG8_0.wav,the sound of piano,M7FQHjE1AGY_18.wav,the sound of bagpipe
yXKJiqOuvkA_0.wav,the sound of violin,a9psZCnRJes_22.wav,the sound of drum
6YyYNvPORcs_1.wav,the sound of piano,1E7U1w2Z8C0_27.wav,the sound of acoustic guitar
08FQMisUWAY_1.wav,the sound of drum,XIcV5kBVIbw_22.wav,the sound of pipa
PxBbwHKd-M4_5.wav,the sound of piano,2skFRfSMYnQ_0.wav,the sound of ukulele
7zfk-5Wq5Aw_3.wav,the sound of bassoon,PWX_mohRkQ4_192.wav,the sound of violin
2PKQczRfm1g_18.wav,the sound of drum,-XMgVGqJm8U_3.wav,the sound of banjo
YmKMEpt9OjQ_0.wav,the sound of cello,OVv7XW_4lN8_12.wav,the sound of drum
EbqdFn9dNvM_7.wav,the sound of bassoon,GtQixP8bAk8_2.wav,the sound of erhu
HTVwm7_4sbU_5.wav,the sound of electric bass,3dbHMyBWR7M_7.wav,the sound of drum
Lq3671NhNZk_1.wav,the sound of cello,fwBwJFRrD4w_25.wav,the sound of bagpipe
e73x3LGeb_Q_12.wav,the sound of saxophone,8P6PFNNCrgs_17.wav,the sound of piano
QWttV5rZMrg_17.wav,the sound of electric bass,NxcaesZGezI_19.wav,the sound of drum
QUAQqGpml4M_6.wav,the sound of electric bass,FyJTmjsiDuM_24.wav,the sound of congas
4B-mDmpRA4I_10.wav,the sound of congas,OCmsvdY_9RM_11.wav,the sound of guzheng
DLziSt24jrg_4.wav,the sound of congas,M7FQHjE1AGY_23.wav,the sound of bagpipe
xdgQ6LJFGTI_4.wav,the sound of bagpipe,08FQMisUWAY_23.wav,the sound of drum
KPTyodoU2ng_10.wav,the sound of xylophone,Oe0njWj0KDE_3.wav,the sound of piano
CSKOEhh5nBk_17.wav,the sound of cello,h-gSV3p0m9E_9.wav,the sound of bagpipe
SttBt3AqBgE_13.wav,the sound of guzheng,COfSRe0FHWg_3.wav,the sound of ukulele
7171YEDwyGc_3.wav,the sound of pipa,2ZxAVUsuE4Y_3.wav,the sound of violin
0pXFhOg1o2c_44.wav,the sound of guzheng,xdgQ6LJFGTI_20.wav,the sound of bagpipe
ByaSZ2dD0yY_6.wav,the sound of congas,7jsI_0tw8MY_4.wav,the sound of drum
C2si-AWsap0_2.wav,the sound of bassoon,Uh_PzT65l2E_7.wav,the sound of pipa
PWX_mohRkQ4_211.wav,the sound of violin,_idF1Hf3-CI_17.wav,the sound of tuba
6XeB5fgtU9Y_20.wav,the sound of congas,DF3RPgRYw7s_25.wav,the sound of bassoon
JeohKdrShNI_2.wav,the sound of bagpipe,Uu9lMixnPGU_23.wav,the sound of electric bass
7171YEDwyGc_27.wav,the sound of pipa,6FhYpuJyGT4_20.wav,the sound of ukulele
PY3pK0Guf2Y_3.wav,the sound of acoustic guitar,8mDNLCo1McQ_0.wav,the sound of violin
pBJUB98yZTw_2.wav,the sound of electric bass,-UoFXtE2eqk_23.wav,the sound of violin
9-wVKmUypdk_4.wav,the sound of guzheng,PWX_mohRkQ4_251.wav,the sound of violin
8U4tYnLtuzk_10.wav,the sound of saxophone,qKnggsxx2II_185.wav,the sound of violin
6XeB5fgtU9Y_9.wav,the sound of congas,2NaPqrUQ-3U_7.wav,the sound of piano
kao4iqPuQBI_28.wav,the sound of guzheng,ZSJu_zyOaWc_13.wav,the sound of bassoon
N8v-xQ0p8yA_2.wav,the sound of congas,PWX_mohRkQ4_180.wav,the sound of violin
35mRHs8Zers_11.wav,the sound of bassoon,QqKlMPzQj7k_6.wav,the sound of violin
PA8DVnECfh0_17.wav,the sound of acoustic guitar,_VwGcE2IOMc_16.wav,the sound of electric bass
PY3pK0Guf2Y_2.wav,the sound of acoustic guitar,aTYc-hHt4us_0.wav,the sound of clarinet
aYCanSq5Y7E_2.wav,the sound of guzheng,XlvlHfWjKx4_0.wav,the sound of violin
SttBt3AqBgE_11.wav,the sound of guzheng,nMLPDNPibO0_8.wav,the sound of electric bass
6XeB5fgtU9Y_28.wav,the sound of congas,TWrh_c9YRp8_2.wav,the sound of erhu
DIt5UQR1tdo_9.wav,the sound of pipa,kjKR2GBuQWw_4.wav,the sound of bagpipe
PWX_mohRkQ4_265.wav,the sound of violin,KPTyodoU2ng_12.wav,the sound of xylophone
8U4tYnLtuzk_5.wav,the sound of saxophone,4ysUVsmTYoc_21.wav,the sound of piano
DS500VD8YDg_11.wav,the sound of clarinet,nvjfuTKz2yA_12.wav,the sound of violin
LJ_IFurpFvo_10.wav,the sound of congas,iHQIK5JM3Xo_4.wav,the sound of clarinet
kJAJZ0Xn4pA_12.wav,the sound of electric bass,9xj3e5A8XwE_4.wav,the sound of cello
KQ_180EILow_19.wav,the sound of banjo,V8ifoas59TM_11.wav,the sound of bassoon
MfzC4e3nD4I_2.wav,the sound of violin,FryEgnBZN8U_23.wav,the sound of bagpipe
WnUAJsk97k4_2.wav,the sound of clarinet,W1I1I6J_U5Q_22.wav,the sound of electric bass
Z4CRwrR_lBE_14.wav,the sound of bagpipe,JBan9Gxa3Sc_9.wav,the sound of pipa
6XeB5fgtU9Y_11.wav,the sound of congas,R6M2LLmUg1k_10.wav,the sound of cello
-JBx2aQPlYE_58.wav,the sound of piano,APf1PdRXnOU_18.wav,the sound of electric bass
07BlCwnia_U_4.wav,the sound of ukulele,XXmpQ0KkZ_E_9.wav,the sound of piano
85KcVDCQLfc_2.wav,the sound of violin,XvnFhocZ6qM_19.wav,the sound of erhu
At63FPRHLAo_3.wav,the sound of acoustic guitar,YFxW8-V050U_21.wav,the sound of drum
BRm0ZXL7UYE_3.wav,the sound of ukulele,AOAE4euXbEc_5.wav,the sound of erhu
341do4TeJT0_1.wav,the sound of congas,H4K5buSMzdA_0.wav,the sound of electric bass
4lV_9hLcj7M_6.wav,the sound of ukulele,kJAJZ0Xn4pA_3.wav,the sound of electric bass
82pGU0POQSM_6.wav,the sound of clarinet,nvjfuTKz2yA_4.wav,the sound of violin
b6_iAVepfo8_13.wav,the sound of electric bass,REiXxfSu3Fw_9.wav,the sound of erhu
4QWePxpUu6c_18.wav,the sound of piano,BQH7E8ByxC8_8.wav,the sound of bassoon
9_ybb2vE4Z8_15.wav,the sound of congas,zPzDLRIk6Es_28.wav,the sound of banjo
F-sSpzBT_Rk_16.wav,the sound of piano,KrlDeCWv9ak_2.wav,the sound of tuba
NOYN6GRhnTs_19.wav,the sound of congas,aCi1P8Rymo4_1.wav,the sound of trumpet
CTtHozrSfh0_0.wav,the sound of ukulele,35mRHs8Zers_3.wav,the sound of bassoon
Sd-tIwLzonE_99.wav,the sound of bassoon,AszMf9QGxug_3.wav,the sound of acoustic guitar
30BRN7-KOG4_10.wav,the sound of acoustic guitar,PFX2WTY9gWI_0.wav,the sound of erhu
7VEwnKM85xs_26.wav,the sound of congas,7gP4eJzp8Ro_11.wav,the sound of electric bass
pQ9IiR2pFQY_33.wav,the sound of violin,Oytzh19NE6w_0.wav,the sound of accordion
aYCanSq5Y7E_53.wav,the sound of guzheng,M7FQHjE1AGY_28.wav,the sound of bagpipe
xeaucgrqsTY_2.wav,the sound of pipa,VVq9NZPpaJc_33.wav,the sound of bassoon
3C4RYkpivCU_18.wav,the sound of congas,BWqae9kUD_M_4.wav,the sound of electric bass
5wtXVHH99PU_0.wav,the sound of pipa,xdgQ6LJFGTI_31.wav,the sound of bagpipe
c47xY7mCm-s_1.wav,the sound of guzheng,dVxfGxQq-vc_24.wav,the sound of electric bass
HosvsEE5SqA_9.wav,the sound of electric bass,2eXkRj4DjaM_19.wav,the sound of acoustic guitar
4wZP4fl-JGQ_13.wav,the sound of drum,H6fPWLu6biA_5.wav,the sound of guzheng
9i79TXP7V2c_7.wav,the sound of ukulele,wkkzzAjSxDs_5.wav,the sound of electric bass
CFcPlv9RhEY_29.wav,the sound of electric bass,08FQMisUWAY_0.wav,the sound of drum
4B-mDmpRA4I_11.wav,the sound of congas,6NDCRp1mONE_4.wav,the sound of piano
I0Cyq1YlSVM_22.wav,the sound of violin,Eo60m7SlbfE_14.wav,the sound of drum
6XeB5fgtU9Y_0.wav,the sound of congas,pQ9IiR2pFQY_87.wav,the sound of violin
BB6a5BPpbFs_7.wav,the sound of erhu,A2p8VW61RGc_3.wav,the sound of accordion
c47xY7mCm-s_21.wav,the sound of guzheng,Sw8346DYwME_4.wav,the sound of xylophone
6YkGjuk773U_0.wav,the sound of drum,BQq0jYGyyuo_2.wav,the sound of violin
COfSRe0FHWg_3.wav,the sound of ukulele,1TBxNBIUx3o_7.wav,the sound of acoustic guitar
AX9ygkC_3SY_15.wav,the sound of congas,ZXz0cVq_RTI_1.wav,the sound of clarinet
4PUBRWXm9wQ_13.wav,the sound of ukulele,dfLQaboaa84_3.wav,the sound of drum
B2rJa22OHkk_18.wav,the sound of banjo,w-IEfjDTi9c_14.wav,the sound of piano
Z9KLfRIrGXs_8.wav,the sound of electric bass,XmjMGVv3TLk_9.wav,the sound of xylophone
1K-0VC9hWIA_32.wav,the sound of pipa,P3RSXOzak0o_107.wav,the sound of violin
MUalqwUFrPs_17.wav,the sound of cello,H6fPWLu6biA_4.wav,the sound of guzheng
Vs1NPirh2jI_16.wav,the sound of piano,QZEkGj9m1qs_0.wav,the sound of cello
bGfyLBoZPM4_30.wav,the sound of ukulele,pQ9IiR2pFQY_32.wav,the sound of violin
PWX_mohRkQ4_14.wav,the sound of violin,9VaXf5R7Xs8_18.wav,the sound of bagpipe
EXKxvMVayRk_4.wav,the sound of clarinet,0pXFhOg1o2c_2.wav,the sound of guzheng
BWqae9kUD_M_16.wav,the sound of electric bass,91MhpKVea30_21.wav,the sound of xylophone
NhkPpOvrtz0_6.wav,the sound of cello,PYjwNew61XQ_0.wav,the sound of trumpet
UD2SYltnnlY_20.wav,the sound of flute,Oytzh19NE6w_13.wav,the sound of accordion
lDCeAgGUwyc_18.wav,the sound of saxophone,9npqVThPBw0_20.wav,the sound of acoustic guitar
1Ju4S0qeDqw_8.wav,the sound of cello,ADWqPAMyXto_17.wav,the sound of bassoon
aFRh4pn6yzY_1.wav,the sound of banjo,CFcPlv9RhEY_26.wav,the sound of electric bass
7SPnwtQkUb4_2.wav,the sound of acoustic guitar,Vq0eH1uUvXc_13.wav,the sound of erhu
Ct-SQmiA31s_1.wav,the sound of accordion,Amk7Ssb5EHo_3.wav,the sound of piano
Czn6lg--pRw_14.wav,the sound of acoustic guitar,EVp6jkgYuUc_10.wav,the sound of drum
CKCY0Ib-PRY_32.wav,the sound of guzheng,d1S-RVDZv64_15.wav,the sound of drum
XEj3ejyxjNU_32.wav,the sound of bagpipe,4QWePxpUu6c_6.wav,the sound of piano
Sd-tIwLzonE_109.wav,the sound of bassoon,pBJUB98yZTw_7.wav,the sound of electric bass
7RRqeIUqXPs_1.wav,the sound of cello,cZa21THo--4_11.wav,the sound of bagpipe
QOYMhOXfGMw_4.wav,the sound of saxophone,0AKB1aSpyNg_9.wav,the sound of guzheng
8EU0xM-pQOI_1.wav,the sound of tuba,Aiantckb2lk_11.wav,the sound of bassoon
7jsI_0tw8MY_7.wav,the sound of drum,AQBgyM8NrHQ_5.wav,the sound of ukulele
fwBwJFRrD4w_9.wav,the sound of bagpipe,6NDCRp1mONE_19.wav,the sound of piano
PWX_mohRkQ4_145.wav,the sound of violin,341do4TeJT0_7.wav,the sound of congas
JeZyrStc2ws_4.wav,the sound of pipa,5awjINljUoo_13.wav,the sound of acoustic guitar
aXeErkTlDEg_13.wav,the sound of drum,0px0WUwkOy8_4.wav,the sound of guzheng
iLeEWSC2M2U_4.wav,the sound of clarinet,GXcRI0BdioE_8.wav,the sound of banjo
4Oy5VmaacaI_11.wav,the sound of cello,5awjINljUoo_7.wav,the sound of acoustic guitar
Vk9YR-NLkmQ_0.wav,the sound of drum,2gyrqiqTuiM_20.wav,the sound of accordion
L6V8S8U9iLs_38.wav,the sound of congas,V8ifoas59TM_6.wav,the sound of bassoon
kdB0igDRaLk_11.wav,the sound of piano,GXcRI0BdioE_2.wav,the sound of banjo
UI7k6m8Gdz4_7.wav,the sound of banjo,6Fm4fJTDr68_9.wav,the sound of drum
lTVGdSchoPs_10.wav,the sound of bagpipe,6syzZgAk2vI_50.wav,the sound of pipa
cZ9-NYYmhXw_16.wav,the sound of clarinet,P3RSXOzak0o_10.wav,the sound of violin
DGn7xcsxMPk_3.wav,the sound of xylophone,KjkMQ12U0I0_31.wav,the sound of banjo
PxBbwHKd-M4_11.wav,the sound of piano,aXeErkTlDEg_1.wav,the sound of drum
QWttV5rZMrg_22.wav,the sound of electric bass,XEj3ejyxjNU_3.wav,the sound of bagpipe
9npqVThPBw0_12.wav,the sound of acoustic guitar,PWX_mohRkQ4_281.wav,the sound of violin
4fGE07dATvc_2.wav,the sound of piano,3AuhKu5mlqM_1.wav,the sound of acoustic guitar
-ktVpJDWu_k_3.wav,the sound of bagpipe,PYjwNew61XQ_10.wav,the sound of trumpet
8rcClHLysvU_10.wav,the sound of acoustic guitar,4QYLzfVmyvQ_10.wav,the sound of guzheng
wfGx5L88O4Q_12.wav,the sound of bagpipe,Bsgp-hgtF7E_3.wav,the sound of congas
QUAQqGpml4M_14.wav,the sound of electric bass,7Lx87M3tD-4_8.wav,the sound of ukulele
oWvLCWWZVYk_12.wav,the sound of guzheng,P3RSXOzak0o_71.wav,the sound of violin
9kwbEUqCNbU_2.wav,the sound of violin,CKCY0Ib-PRY_7.wav,the sound of guzheng
HeWD0YLbwOw_3.wav,the sound of congas,nyOkMXal0yA_5.wav,the sound of violin
2_valn6NOrQ_24.wav,the sound of piano,141eeOiScwo_7.wav,the sound of ukulele
9xj3e5A8XwE_9.wav,the sound of cello,Cy1i3u-Lz1w_3.wav,the sound of bassoon
8iry5jpDxV4_10.wav,the sound of guzheng,IgtMKN8awWA_23.wav,the sound of bagpipe
MvPqp3oZwOk_6.wav,the sound of flute,GSol2w0QnJE_0.wav,the sound of tuba
Q8efUjCGqvo_3.wav,the sound of bagpipe,qljUWQ1rY3Q_86.wav,the sound of pipa
qBnsIqyXheM_3.wav,the sound of accordion,9_ybb2vE4Z8_9.wav,the sound of congas
GXcRI0BdioE_6.wav,the sound of banjo,MUalqwUFrPs_20.wav,the sound of cello
xtVkxXOu_Mo_14.wav,the sound of electric bass,ZANyOBEWiJA_0.wav,the sound of acoustic guitar
1E7U1w2Z8C0_14.wav,the sound of acoustic guitar,7jsI_0tw8MY_12.wav,the sound of drum
_YvHViIph10_2.wav,the sound of bassoon,kJAJZ0Xn4pA_5.wav,the sound of electric bass
GMYP2T_ZTkw_12.wav,the sound of congas,9EizWhixKCg_11.wav,the sound of acoustic guitar
HHaApvpQVdQ_4.wav,the sound of violin,1eqS3rYvDjI_1.wav,the sound of piano
jTnHP1szyyw_2.wav,the sound of piano,3AQsq1PG1Wc_1.wav,the sound of acoustic guitar
zPzDLRIk6Es_30.wav,the sound of banjo,I2QXo4mGeRE_1.wav,the sound of trumpet
CSKOEhh5nBk_8.wav,the sound of cello,AAnID4RS7Vg_8.wav,the sound of acoustic guitar
4B-mDmpRA4I_30.wav,the sound of congas,qHOw-XwugYM_11.wav,the sound of pipa
_vK5_XW9GSY_12.wav,the sound of ukulele,ByaSZ2dD0yY_22.wav,the sound of congas
AszMf9QGxug_15.wav,the sound of acoustic guitar,FyJTmjsiDuM_77.wav,the sound of congas
44FPny8k4DM_14.wav,the sound of acoustic guitar,49EvJsKoEko_3.wav,the sound of bagpipe
PWX_mohRkQ4_294.wav,the sound of violin,Xm5a8vCHlFw_5.wav,the sound of tuba
Z1_Pkm_SCsU_16.wav,the sound of piano,HsW7ExtU7Zc_1.wav,the sound of drum
LJ_IFurpFvo_6.wav,the sound of congas,F_AqoGpCWHg_3.wav,the sound of guzheng
CG37e-Q2NeU_0.wav,the sound of ukulele,xdgQ6LJFGTI_34.wav,the sound of bagpipe
qljUWQ1rY3Q_20.wav,the sound of pipa,pQ9IiR2pFQY_46.wav,the sound of violin
F4IPsMGMPgM_27.wav,the sound of drum,Lv2vc_8CZLc_5.wav,the sound of erhu
PWX_mohRkQ4_125.wav,the sound of violin,6XeB5fgtU9Y_40.wav,the sound of congas
ErtFfLCNtz8_7.wav,the sound of bagpipe,pgrp8zXJcrY_9.wav,the sound of electric bass
4tkY07v9YWg_22.wav,the sound of piano,1TBxNBIUx3o_4.wav,the sound of acoustic guitar
A22AWJ6zFBs_7.wav,the sound of congas,44FPny8k4DM_5.wav,the sound of acoustic guitar
PWX_mohRkQ4_183.wav,the sound of violin,cTO_2R81fdY_1.wav,the sound of flute
KGpMybCq8lg_12.wav,the sound of pipa,XdoR3Mw217M_17.wav,the sound of acoustic guitar
N3nwDmWvsF4_18.wav,the sound of tuba,P3RSXOzak0o_4.wav,the sound of violin
K1LRscO7TSw_19.wav,the sound of violin,jPaCkyptN1s_29.wav,the sound of bagpipe
8lol9fS2CHU_4.wav,the sound of guzheng,Ee9n3mxehr4_17.wav,the sound of bagpipe
An1z4o0l68c_3.wav,the sound of acoustic guitar,DS500VD8YDg_13.wav,the sound of clarinet
VLAFJ3PD830_5.wav,the sound of banjo,aY4Ra2KOyas_12.wav,the sound of electric bass
nCvy2n4ET8Y_4.wav,the sound of guzheng,T90-aKvgnkE_16.wav,the sound of electric bass
